id	label	category	text
539372888693153792	-2	other	annoys much people mouth move different time speak tv
538332035073720320	-2	other	ibb everytime yellen speak see seloff
539726372340760576	0	other	well sent picture know speak haha
539439351185571840	3	other	rt caltrans bay bridge get excellence structural engineering award structural engineer association california
537593622812979200	0	other	ah head tilted ever slightly continued speak
537241224957411328	-2	other	fsu weird seems like every person hella busy week yet tonight night allowed bill nye speak wtf man
539577893480054784	-2	other	rt guy rude like mom teach properly speak woman
539724621617303552	-1	other	funny ppl find time day talk speak
539369401188093953	-2	other	kind person tell going die 5 time 4 year speak
539210159802036225	-1	other	many people never seem see speak half much since started sixth form
537653912804003840	0	other	understand people speak type english well like barely remember spell hola
537596192113577984	1	other	lmao way go ict homework speak later byeee
539360528322555904	-2	other	understand lad jump relationship relationship quickly speak girl got one
538333524479463424	-2	other	watching shit open mind despite whose guess crime speak ya mind
539485134391881729	-1	other	tell bae face bwp speak anyhow say matter cause face nut
539201889595064320	-3	other	mean speak truth power amp demand nuance give break
538300473774575619	-2	other	loyal unloyal girl worried u like speak u gonna speak wtf ya
539490722723135489	-2	other	dm criticising people response knew sort speak without voice
537657579431006209	-2	other	smh know happy speak see okay like real friend would ffs
538046921001406466	-3	other	rt respect certain people enough even speak could talk behind ya back cause ya face disgust
539368062043320320	-3	other	rt liar glad making decision never speak joke
539489549471457280	-3	other	glad today amount fucktards speak
538049494869618688	4	other	yes great meeting often get chance speak viewer face face really enjoyed
539493104064405504	-2	other	refuse pop anyone never show effort cared much wanna speak pop first
537954913972928512	1	other	speedstick consumer affair amp want help plz dm u phone email speak
539490920123879424	-2	other	allowed get drunk speak people weird
539581161866276865	3	other	rt speak different language still hear call make feel close make happy
539577192758644736	1	other	speak eloquently chance deny
539726093750910976	3	other	excited launch evening speak heart mom tonight
539433288772124674	3	other	love boy much grateful opportunity speak please 234
538289926291607552	0	other	good morning running late usual speak tonight see great day
537654639609806848	-1	other	speak boy day night go school hardly talk bored love babe
539439798143188992	-2	other	point raising hand grad school really hate speak turn aspect rude p
539360472974503936	0	other	rt writing multiple choice question educational php video need write wrong answer hint literal
539436219726184448	-4	other	mad right breathing problem dont even try touch speak
539440720638398465	-2	other	french teacher want u speak french every english word say class lose grade get kicked class
537956975536259073	-1	other	speak american matter england
539199396467208193	1	other	call tonight last chance get speak november finger crossed
539203540322099201	-2	other	another private audience mr cameron scared speak ordinary scot
538336104408432640	-2	other	hard keep something short whether speak write hard condense make concise
539574851087118336	0	other	rt 2 year ago 5sos famous showed friend pic ashton told boyfriend l
537255583867355136	-2	other	weird used close moved street speak
539200993410703361	-2	other	tell someone wanna speak part understand add like gonna get accepte
539369708047597568	-3	other	nah fucking bored one speak
539492656372789249	2	other	middle daughter american japanese school 3 year lived learned speak
538008865691164673	-2	other	rt people seriously look uncomfortable speak english english
537954468755931137	1	other	hi keith could add message please hoping speak anyone knew dave thanks john
539724897292156928	3	other	please would love speak would awesome opportunity even though ill excited
539578060627275776	2	other	angus n n would mean much chose speak boy would mean absolute world n
538010633275711488	4	other	angus n n would mean much chose speak boy would mean absolute world n
539487985918816257	2	other	today going great day claim speak
538052359197577217	-3	other	make mad know speak falsely name god yet spread lie amp misconception jesus
538053071914672128	4	other	coming college speak month excited see
538289814689558528	-2	other	rt bored nobody speak
538290485534552065	-3	other	speak nobody else refuse fw somebody know fw somebody cool filth
537245708047642624	3	other	rt excited speak people tonight wait see lord h
539366639431868416	-1	other	hard explain game go fish spanish kid dont speak english
537657131760381952	-1	other	yesterday told speak stomach people hear voice clearly trying sound little bit squeak
539491646912868352	2	other	see n funny hear speak earth hello earth make music
537956780153012224	-2	other	speak thru silence n word anger n word sadness n word cannot hear
538047008410710016	0	other	unfortunately already booked speak high profile biz event london 3rd speak attend event
539487929778069504	3	other	nice speak matt nice panel yesterday would love connect linkedin sending invite thx
539726790185742337	3	other	excited hear speak tonight another reason better school make work
537597199455387649	-2	other	person recruiting french canadian ppl another person decided start fight bc speak english na
537652258641833984	-3	other	hate play race game right honestly many caucasian people heard wow speak well
539209685619208192	-2	other	u one even say hi speak high lost track way
537241643918045185	-2	other	none friend watch walking dead breaking bad bates motel one speak
537599796987822080	-2	other	still punch someone want cuz going boxing ring speak
538007299114405889	-2	other	si try speak german sound like shes throwing someone pls make stop im done w
537243243407495169	-2	other	piss british people speak modern english accent easily impossible mock accent
539726678378156032	4	other	incredible hear justice ginsburg speak today truly inspiration
538292365342302208	3	other	love boy much grateful opportunity speak please 237
