id,label,category,text
5.383065480621097e+17,0,sarcasm,Bids on 3 auction items..... Wins all 3...  #opps #winner #ithink #$$$ @mary__kaye thanks for not out bidding me.. #not @TheParraEels
5.372404701630586e+17,0,sarcasm,Not even mad I dropped $256 preordering the iPhone 6 to have it Friday morning at 9 am... Hard last week in iPhone 4 gang #not
5.392097694130176e+17,-1,sarcasm,@FootyClassified of course Caro's opinion is far more educated and knowledgable than anyone who actually has played or coached the game #n
5.3795658416155034e+17,-1,sarcasm,RT @megan_emma_: Most productive english class ever👌 #not😂 @marypapasodaro
5.3829160651720704e+17,2,sarcasm,I want to see #notcool because @shanedawson is literally the funniest person ever.
5.3920368016438074e+17,-3,sarcasm,Staticy hair season is back which means I am lovin my long hair lol #not
5.376528741098045e+17,-1,sarcasm,"You're good with kids. Ever think of being a teacher? Nope, never, random stranger. #sarcasm #16yearsineducation #LoveMyNewJobMissTheKids"
5.3804667774437376e+17,-1,sarcasm,@naomimiaa hey let's tweet at each other even more tonight #sarcasm #butyoutherealMVP #serious
5.3795787021903456e+17,1,sarcasm,@jaymogee77 can't wait #soexcited #not nice cuppa by the way ☕ 😉
5.3813146610725274e+17,-2,sarcasm,Today just keeps gettin better and better #NOT!!!
5.3759750574023885e+17,0,sarcasm,RT @khaled_ouanes: Being sarcastic on a regular basis can add up to 3 yrs to your life. Sarcasm is extremely healthy for the mind. #sarcasm
5.393722765428736e+17,-1,sarcasm,@YeahHeDid @THECooop @SocialAssassin2  Nothing better than a triple Lutz double toe combo. #sarcasm
5.383334401823212e+17,-1,sarcasm,"Already? #Sarcasm RT ""@DetroitRedWings BREAKING: The #RedWings and @DeKeyser5 have agreed to terms on a two-year deal."""
5.3972553724647424e+17,-1,sarcasm,@emma_albrecht left me a friendly message on my calculator today...thanks sweets ☺️ #sarcasm #h8u
5.3920572160345696e+17,0,other,"@claire_denham Hi Claire, does your Dad own a house in Chelmsford? If so I need to speak to him urgently."
5.3958180445044326e+17,0,other,@roshpot So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...
5.394395745364541e+17,0,other,"RT @BlominiRicann: Keyshia Cole got a song called rick James ""@RSumm22: Waiting on something new from Kendrick, Cole, Kanye or Chance. Tha"
5.383329084829942e+17,0,other,@deannaday Would you like to speak with us regarding this claim? If so please follow and we'll DM you our contact info. ^CM
5.39435214452564e+17,-3,other,@deannacobden so I've been learning to speak cantonese for nothing?!?
5.376010534335406e+17,0,other,"RT @_Alexxx_7: ""@TheTumblrPosts: phone call length \n boy to girl: 01:20:59 \n girl to girl: 12:36:32:69 \n boy to boy: missed call"" \n @N"
5.394864214014771e+17,0,other,I needed to speak with this lady and I didn't know her name so I asked my friend and he told me her name was Laqisha.
5.3765704776524186e+17,0,other,"RT @JPopeDoesThat: ""Hi Mr. So &amp; So, may I speak to such n such, please?"" \n  \n 😭😭😭😭😭😭😭😭"
5.3795949437517824e+17,0,other,@shawnawesome So they will tell you they need to speak to the main person to verify.
5.375963874884567e+17,-3,other,People are so fudging racist like omfg if you dont have nothing nice to say dont speak at all -_-
5.394386245727191e+17,3,other,Something about a guy knowing how to speak Spanish is so attractive to me 😍
5.381358835985367e+17,-3,other,"Still comes as a shock to me how someone could tell me I'm important to them but yet make no effort to speak to me at all, so contradictory"
5.379546637029868e+17,3,other,"RT @megrosoff: So excited about going to the Armenian literary festival. Hope they speak English, my Armenian's a bit rusty. @LitBritish"
5.393715229103432e+17,0,other,RT @introvertcoach: “I am always quiet so that I know what to say when I must speak.” - Ishmael Beah #IntrovertsRock
5.383316702531666e+17,-5,other,"@__xLoveIsPain: Bitches mouths so foul they suck dick , tell lies &amp; speak down on bitches to other bitches 😂 nasty mouth ass bitch 🐸☕"
5.3948706434635366e+17,-4,other,I need to speak to Ashton but this is never going to happen! He is the only one who could help me..I'm so done with my life.. I give up
5.3724394443927136e+17,0,other,I'm a hands on type of person I like to do activities I can't sit there and listen to some one speak all period long I'll lose focus so fa
5.395786469196677e+17,4,other,"@bumpshow 5sos are my favorite band and i love them so much, it would an amazing opportunity to speak to them please #bump5sosfancalls 2"
5.376580274413896e+17,-2,other,"so annoying when someone you used to speak to always favourites, replies and retweets your best friend ✋✋✋"
5.3949206918283264e+17,-5,other,THEY'RE SELLING WOMEN AND GIRLS AS WE SPEAK. FORCING THEM TO GET MARRIED TO THEIR BUYERS SO THAT THEY CAN JUSTIFY RAPE
5.394401893081661e+17,0,other,"@FanboyCM70 I'm passing this along to our customer service team as we speak! Can I get your email address and name, so they can contact you"
5.379551360697016e+17,-2,other,"RT @millessss: you could never expect someone to stop doing something just becus you speak on it, how selfish of me to even think so."
5.3795960619533926e+17,-1,other,"@ArianaGrande Please speak to your management, so many loves aren't gonna get to meet you bc of the prices😭 Plzzz 😔"
5.3920789469753754e+17,-1,other,RT @_Mana7: Don't get so caught in etymology that words begin to trap your creativity when you speak.
5.395795401889751e+17,-3,other,So it took 4 months to speak to my gastroenterologist about my meds. Wow. 4 months!!!
5.379566399164416e+17,4,other,RT @LarStacey: So incredibly excited to hear @Lavernecox speak tonight regarding trans women of color at OSU! A true inspiration for chang
5.383365252355194e+17,-3,other,@rihanna If you were a good role model you would understand. It's the fact that you would ever speak to him again that makes u look so bad
5.376583653303337e+17,-3,other,"RT @idekcharl: im such a boring person to speak to, no wonder people get bored of me so quickly \n 511955499311722496"
5.376622298735657e+17,3,other,"@bumpshow 5sos are my favorite band and i love them so much, it would an awesome opportunity to speak to them please #bumps5sosfancalls 6"
5.394388477893796e+17,-2,other,Like really I'm NEVER going to be able to speak it fluently much less understand it... so I have to have it for my major because?😒
5.394394349961544e+17,-3,other,I'm feeling so irritable right now &amp; I just want to go home &amp; not speak to anyone for the rest of my life
5.376522027023933e+17,3,other,"@mfa_russia I always find it so cute when an infant tries to speak like an adult, ""Everybody look at me, take me seriously."" Cute."
5.375975895256556e+17,5,other,So excited to hear @TimGunn speak at Drake University tonight!  It's going to be #fabulous
5.380062361561661e+17,0,other,As soon as I walk in I'm told what's happening from a previous workplace meeting so that's the code to disperse and let them speak
5.3829463438106624e+17,-2,other,I've stopped making the effort with so many people and it's funny how I don't speak to most of them anymore.....
5.37244615255294e+17,3,other,We feel so lucky too! RT @MaRiS312_: I feel so lucky to say that I was able to hear @michele_norris speak to RCAH today! Thank you RCAH!!!
5.3972517568906445e+17,-1,other,I be speaking to people and they don't speak back so I just stop speaking lol
5.3765307046612576e+17,-1,other,"RT @little_bret: ""Users who try to use anonymity, or cover themselves up on the internet, are usually doing things that aren’t so-to-speak"
5.395797349892137e+17,-1,other,"@Russ_Steinberg speak for yourself, I'm going to tweet so many things about you that day!"
5.394402455537623e+17,-1,other,Louisa kept making Fred weasley death puns so I refused to speak to her until she apologised
5.3949055500550144e+17,-1,other,"@Sanjay_Vis so all other speak bad to us but it is up to us how treat them and what weight-age give to any other,nvr care of any if right"
5.392051619406807e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 270"
5.3920853829249024e+17,-3,other,this collie in horseland needs to never speak the voice is so unfitting and obnoxious omfg
5.3944063672714445e+17,-3,other,"speak now or forever be deceived I tried so hard, I tried so hard why was it so easy to let me down"
5.380101567272755e+17,-2,other,my great grandfather is German and when i speak to him he speaks both English and German. It is so hard to understand him 😩
5.376512235756666e+17,2,other,"✌️🙋 - spoke a few times, so nice and easy to speak to, text me any time, also attractive"
5.392042108067758e+17,-2,other,Whatever.  \n Your actions speak louder than words.  \n So don't try to act hurt.
5.376589830464471e+17,3,other,"@cthftsav I can't speak for everyone but to me those things are true. I love you, I care, you mean so much to me, and life"
5.381372844205875e+17,-2,other,Some people seriously look so uncomfortable when they speak English...Why do you do that to yourself? English is not a sign of intelligenc
5.3795731040529606e+17,3,other,"Been training so hard lately, over 100 miles ridden just this past week. The results speak for themselves, getting closer to my goals🙌"
5.3936666693811405e+17,-3,other,Oh. So you're gonna keep saying hello until I speak back? I really need to buy a taser.
5.394877616997212e+17,-2,other,RT @infiniteziam_: “@irwins420: IM CRYING BC THERES NO UK DERPCON COMPETITIONS FOR UNDER SIXTEENS LIKE IM FIFTEEN NOT THAT BIG A GAP” lite
5.393704344129413e+17,3,other,So happy I got to speak to @2gemini1 for a while today #truefriendship  #11yearsanscounting 👈 that's fckin nuts 😂😂
5.3943990997169766e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 260"
5.3813616466722816e+17,-1,other,ANd also he's like a guy who doesnt speak that much and flat like he never had so much experience to talk with girl omg bad grammar 🔫
5.3948530175301216e+17,-3,other,"RT @notarolemodel: Sure, look down at women w/no kids but also complain about welfare moms whose ""self-worth is tied to their ability to h"
5.394914230209085e+17,-2,other,@ShubhamBhuyaat so do I No double speak! If BJP wants to be another Sickular party when Why change? We could ve retained Congis @kesarirang
5.3759968517187994e+17,-3,other,RT @MCCVXII94: If you can't speak to me in public then don't text my phone 😂 it's so simple 👌
5.3800021686432966e+17,-2,other,So I told him next time be careful how you speak to women who are older than you and my number forget it I've got a little brother already
5.39574571574526e+17,-3,other,@JcKalin_ I didn't say you could talk to me bitch. So don't speak 🙅
5.3813332561415366e+17,-2,other,Men should not speak when their cocks are hanging out so keep the latrine chit chat to yourself champ.
5.3949044314762445e+17,-2,other,Feel so bad but their are always so many dodgy people at bus stations. This creepy old guy with no t shirt on tried to speak to me 😑
5.394336796980265e+17,-3,other,RT @KeithFlemball1: @moxnisi @ezralevant @ReardonShannon so sad our future is based on such such triviality and no platform to speak of ou
5.394361356853084e+17,4,other,Hello i'm fan to you. Im sorry its not english im french i not speak english so sorry for that. &amp;pll it's beautiful movie i like. @lucyhale
5.394891579331789e+17,-3,other,I hate when Christians be so quick to judge and speak strife over your life … Then be mad when it comes right back to them smh.
5.379529644352717e+17,0,other,RT @EricHangSaann: When I speak English to my parents I sometimes find myself using an Asian accent so they understand #Fob
5.3724637997932954e+17,-3,other,Don't see how you could even still speak to someone after they caused you so much shit
5.3759557878050816e+17,-2,other,I Have 3 Different Types Of MAD:  \n  \n 😓When I'm So Mad That I Cry \n 😡When I'm Mad &amp; SNAP \n 😶When I'm Mad &amp; Just Don't Speak To Nob
5.3830626982454886e+17,3,other,So nice having someone to speak to all day everyday without getting bored ✌️
5.381316062473298e+17,-3,other,"So many people I used to be friends with were always like ""I'm always here for you"" but now we don't even speak 🌚"
5.382921974526812e+17,-2,other,I guess i should learn to speak when spoken to so I don't lose him as a friend too. And just act like im ok
5.393668887454761e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 342"
5.382893081057075e+17,3,other,"@EmWatson hi emma, I love you so much ❤❤ could you please say hi to your Brazilian fans? Ps: sorry, I don't speak english"
5.392093473905132e+17,-2,other,So when is @AnheuserBusch going to stop advertising those @nfl cuz your actions speak louder than words
5.3943594038593946e+17,-2,other,RT @Sonu_Bhaskar: @DeepikaBhardwaj Such sickulars &amp; AAPtards/fiberals have been hammered into with generation of Nehruvian &amp; Leftist indoc
5.397247858914426e+17,3,other,I love listening to my friends speak in Spanish. I think the language is just so beautiful. Really glad I understand them to a degree
5.3949086425995674e+17,4,other,@HindustaniRani so so SO good to meet you and speak with you. You're amazing!
5.394910312603484e+17,-3,other,Like dnt be fucking my babydaddy on the low and fix ya mouth to speak or conversate with me! Like thats so pointless!
5.3801035257613114e+17,-2,other,"@RealDaveGoode If i could speak my opinion on here i would, but unfortunately my boss is associated with Harriers so i am no longer aloud"
5.380498806407414e+17,-3,other,"so this girl in my study doesn't speak English so I asked her to get this girl for me and she cursed me out ,"
5.376577196633948e+17,-2,other,@BTCare I'm not a BT customer so BT won't speak to me.Sky are out of the loop&amp; I'm stuck in the middle.BT control the cable so should fix
5.382943805795328e+17,-1,other,People really fake and be so quick to speak on how real they are lol
5.3949318799662285e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #bump5sosfancalls 276"
5.394868122728694e+17,-2,other,"So another week or two goes by before I again pluck up the courage to see another doctor, and speak with practice manager ......... #b12d"
5.3949021949476864e+17,-2,other,"RT @krott16: I have many thoughts on the Joe Out and most of them are not appropriate, so in honor of bid week I will simply say ""wow I li"
5.394847685689016e+17,4,other,"@ACaselyHayford Thank you so much... I love to play, I'm glad you enjoyed it! And well done, A Time to Speak was so powerful &amp; eye opening!"
5.397260379876311e+17,-2,other,I seen my pastor in ingles the other day ! I didn't even wont to look his way nor speak ! I felt so bad ..I haven't been going to church!
5.39579344101081e+17,0,other,"@QuotesGirl1000: The ability to simplify means to eliminate the unnecessary so that the necessary may speak."" - Hans Hofmann"""
5.394398541539123e+17,-2,other,“@boyslovepiaa: People really fake and be so quick to speak on how real they are lol”
5.3801133326312646e+17,-3,other,I'm just tired of these so-called 'activists' that absolutely refuse to speak on institutionalized discrimination.
