472738857528885249	-3	So, now we have to pay for paper now too? awesome Stetson. just awesome #not #thetutionsgoingtothegrass
472489836407173120	-1	Not Available
463107974496395264	0	Not Available
472735739495849984	-3	@fuckyoweave fuck you mean Dante said he wanted NOTHING w u. He loves #me he loves you #not
472485928850952192	-2	so #england have beaten a team that wasn't good enough to qualify, it's obvious now we are going to win the #WorldCup2014 #NOT
472727559898431490	-2	Not Available
472418412090916864	-2	No marriage @paris               -Friar Lawrence  #your#not#ready
463127666745307136	-2	@toniamoore $2,500 to come train for 5 days... Well at least you guys aren't letting your ego get in the way... #Chapped #Sarcasm
474376016559742978	1	Not Available
463279365611352064	-2	Not Available
472400428051595266	-4	murders in mission viejo, lockdown at Dana hills, and break-in robberies at Tesoro. wow Orange County is so safe I totally feel secure #not
472392940216942592	-3	@STurnerTipster love the inapropriate raising of his voice at nondescript moments! #not
463378214132674561	-3	25% off all orders TODAY ONLY! Just enter SUPERMOMDEAL at checkout to save. #save #sarcasm #funnytshirts http://t.co/jIowHVlJYh
472089822937743360	0	Apparently there is punctuation to express #irony...omg how did I not know this!! It's this thing: "؟" ... we really don't stop learning!
465335868811911168	-2	Not Available
472087093477269504	3	@darrenrovell @KenWeinmanSport @EpollResearch does that make America any better? He's hated because of his hate for other people. #irony
472144263762182144	-2	well done to @bbcqt for once again getting a none partisan crowd #not
464422357642145792	-3	Not Available
472316249830359040	2	Not Available
472879905244741632	-3	Not Available
463380500015751168	-4	Probably about to go home to an 80 degree room because: shitty duct work. Love summer. #sarcasm #firstworldproblems
472388387668627456	-3	Not Available
472092329340596224	-2	12 hours days (without a break I hasten to add) is the best! #sarcastictweet #weddingplanner #wantmyjob? #notglam
473207896487235584	-2	"@QuentinTate5: These Engrish fails will make you LOL. Especially #4! http://t.co/b4JNaVSQGH" #Irony not lost on that tweet 😉
463192499939323904	-4	Not Available
471677450783440896	-3	Not Available
472486996892737537	-2	Not Available
476476062827020288	-1	just did 4 loads of laundry good thing i have literally nowhere to put them.. back onto the floor they go
460278508124504064	-4	Complete crap. Can't wait for @NHL apology for blown call(S) that decided the game. Because THAT will change EVERYTHING. #sarcasm #mnwild
472982456115949568	-2	Work at 6:30 in the morning on a Sunday my favorite thing😒 #NOT
472864389649821697	-2	Not Available
473504864652111872	-3	Not Available
463175153149812736	-1	@RealCrimea @Anopov @sequoia2001 Russian friends, North Korea, Syria, Cuba. Many Russians emigrate there - great living conditions. #sarcasm
472293929241804800	-3	Not Available
463034652651843584	-2	Not Available
463150325948751872	-3	A #WWE press conference. Yeah, this'll go off without a hitch. Sure. #Sarcasm #ExtremeRules
474959110606422017	-2	Not Available
463502971498541056	-4	Not Available
463012768455475200	-3	Not Available
463158000237441025	-2	Not Available
472303657317572608	-2	Everyone knows the key to productivity is looming deadlines. #not
472430302057750528	-2	Not Available
472177299480379392	-2	Not Available
472789680229191680	-3	Not Available
472323836898471937	-2	Got Lost in the moment with her#not your fucking biz,it aint love tho.
472498979440041986	-2	Not Available
463502295502962689	-2	Not Available
472753976140910592	-2	People really need to realize...Family or #NOT I was still beat the shit outta you Loyalty is what matters
472202818602795008	-2	Of course I'd love to spend this night with you and all your friends. #not
463837418009792512	-3	Not Available
463346510000705537	-2	Not Available
463350620054106112	-2	@jeremy_saldivar So Bruce Bowen is picking L.A. to beat the OKC in the 2nd round like he picked H-town to win it all; great picks #sarcasm
472540128640909314	-3	Watching @Squirrel_pool drink whilst playing a driving simulation game. 😂😂 #irony #butstilllegal
465357481246728195	-3	Not Available
463542055516790785	-3	Not Available
476419710842458112	3	Not Available
472056371341713409	-3	I was just told I have zero shifts next week. #awesome #not #ineedmoney 👿👊
463125369843757056	-2	RT @Nora_McManus: Keep the customers happy? Yes, there's nothing young women find more appealing than a drooling, 50+ y/o pervert! #sarcasm…
472035714763587584	-2	After 2 weeks of vacation it's my first day back to work and I'm sooooooo excited. #Not
473092978974547968	-2	I hate getting used to time zone changes #not  #NHL15Bergeron
472096723763224576	-3	How much #irony would there be in me to move to a place known as the Meatpacking district? #SexAndTheCity
472587718212730880	-3	"@NBA: Greg Oden celebrates with the Eastern Conference Championship trophy. http://t.co/sw2pNwX5Sh" Oden may get a ring before KD? #irony
473105545268703232	-3	Sitting on a suitcase in a crowded terminal because my flights been delayed #sofun #yay #not #late
463102026256506880	-2	@lizbynum12 I should've added #sarcasm. I'm very sad we won't be friends for at least 2 years. I hear you're cool.
472503286416019457	-1	Not Available
472545449048813568	-3	Not Available
471698708158230530	-2	I love social situations #sarcasm
472904162582491137	-2	Not Available
472550701147901952	-2	I have 16hrs at Wegmans one week &amp; 14 the next so one might say I'm making bank lol #not
472446576783130624	-2	“@TheJeetBanerjee: Words of advice to college graduates from a college drop out - http://t.co/iMVYV2kMHW” #irony #management
463109756346191872	-3	Not Available
473152056027795456	-2	So the Qatar World Cup was fixed with backhanders, I'm really surprised!! #not
472184676699082752	-3	Not Available
476485556449579010	1	Not Available
474643610760003584	-3	Not Available
472963235839475712	-2	Not Available
463081783060623361	-3	sure am glad my Hawks did not let me down and chocked like my other ATL teams! #sarcasm
472701800026746880	-2	Listening to #Thursday by @theweeknd on a Saturday. #Irony #Trilogy #OVOXO
472583237110603776	-3	Treat deez girls like u don't want em swear dey all on you #irony lol 😂😂
471678938662461440	-3	Unsay connect? Srsly. O.o you always got a nice logic there, girl. *Face palm* #sarcasm
463301498592829440	-3	@virginmedia doing that. Listening to a promo for high speed upgrade. Lolling my head off #sarcasm #notagoodideaonthefaultsline
474797793945845761	-3	@bsmooth99 how bout the king being a big cry baby about the heat #irony #kingofcramping
472280855357181952	-3	Not Available
472187756018278404	-3	Not Available
472208435501494272	-1	Not Available
472350702916743169	-1	Don't you hate it when the present doesn't match the wrapping? #murphyslaw #irony
472768044767666176	-3	Not Available
463046316549894145	-3	Love that @TSN_Sports gets right to NHL right after the @Raptors game. #WeTheNorth and obviously want more hockey. #sarcasm #RTZ
474897235759857664	-2	Not Available
472465254543556608	-3	Not Available
472814158304382976	-3	Thanks for the invite to go zip lining all day mom.. #not 😒
472214592228044800	-2	Not Available
463533924233121792	-2	Not Available
472174802367561728	2	So I'm going to be watching a performance of Hamlet. I figured they would have Ham Sandwiches here. Surprisingly, they don't. #irony
472598366996926465	-4	Not Available
472478626253119488	-2	Not Available
472411440687509504	-2	One of the things about #servicedesign that I think is underrepresented is that you may be designing policies and procedures. #not #UX
472233471587647488	-2	Not Available
473024619729797121	-3	This coughing attack that's lasting over an hour though 👌 #NOT
472104941151346688	-3	Not Available
472844207003299840	-3	Aint that a surprise #NOT #BGT more of a fix than last yrs #xfactor
473099864784789504	-2	Not Available
472590773083734016	-3	I love when you are in the middle of a convo with somebody and they stop texting you.. #not 👍👍
472769370935291904	-3	Not Available
472057129864822784	-2	RT @lifehaspurpose: #CivilRightsActof1964 is 50 as many black #civilrights orgs deny certain humans any #civilrights. #irony #fail http://t…
475018529041698816	-2	@adowniebrazil great was Germany. Won easily but lost Reus to WC. #Irony
472194743116783617	-2	Not Available
474713271677620224	-2	Even the abolitionist feminists aren't happy with #c36 http://t.co/d0C0Ar2K9a #cdnpoli #sexwork #irony
472414108177166336	-2	I WANT FOOD BUT NOT NORMAL FOOD I WANT BURGERS AND PIZZA! #getfit #cleandiet #not
475773310014197760	-3	After hrs of live updates for #indian #terrorists, @samaa is nw praising Pak Army at same pace. #irony @Fereeha
472294159966302208	-2	#Ballmer to buy #Clippers $2 billion - CNN http://t.co/t7bfBha6AE #sterling nets extra #billion for #racist remarks. #irony
472328769794228224	-3	@MBuinovskaya_RT There is a Lenine's quote saying it's ok to kill even more than needed to make sure the targets are met. #barbarian #irony
460278232789422081	-4	Oh, so you are openly racist. Please continue talking to me because I am so totally interested and not disgusted whatsoever #ew #sarcasm
473033657738072065	-2	Not Available
472590665725927424	-4	It's so nice to watch you constantly tweet about her please step on my feelings more #not
472781839615426560	-2	Not Available
463362431008251905	-3	Not Available
472830865761132545	-2	Not Available
472420243747250176	-3	Not Available
472526674668421121	-1	Off the Zans and loud #gone #not no better feeling
472569461250473984	-1	Not Available
473547886253596672	-3	.@GannettAlbany And these are same folks that rail against the influence of "big money" in politics. #Irony
472531176624631809	-3	RT @nmaa02: @MaddieDiMuccio there's someone you want representing you. #Not
472488219531956224	-3	Not Available
473087529353482240	-2	in the 60s,  70s and 80s american audiences pretty much laughed at anything in a show including a serious rape storyline..real funny #not 😐
472269453200457728	-2	New definition to #elevatormusic : Music that elevates your soul!!!...#Not !!
463443477221879808	-3	Not Available
460269980714426369	-2	Not Available
472648442519363584	-3	@CNBLUE_4 #too much paid for pc#not workers wHY?advanced age is it¿
463089164603650048	-2	Omg I've never seen a rainbow so now let me show everyone on Twitter what a rainbow looks like bc im sure they never seen 1 either #sarcasm
463103734596505601	-2	I really appreciate that the chick sitting next to me in the computer lab went and puffed a smoke outside, she smells wonderful now #sarcasm
472528509320310786	-3	Not Available
472132973677281280	-2	I always feel so bad for the people who want to run their fastest mile ever in lane 8 but have to dodge all the slow pokes #not #tools
463332954094055426	-3	Not Available
463475500913291264	-3	@TreMelvin @ArianaGlenn You're a mean one, Mr. Grinch. #sarcasm
472423675543949313	-2	Connor cussing at me... That feels good, can I have some more please. #Not
474384305729191936	0	Not Available
473894706485948418	-3	oh the irony-  bought a print cartridge which is faulty so emailed the seller who sent me a pre-paid label to print out to return it #irony
472178727246237696	-3	Nothing brings classes together like knowing they will soon be apart for three months... #irony #iwillmissyouall
472298744646729729	-2	Based on previous tweet, I guess questioning oneself is a good thing #irony just found this quote  #interesting http://t.co/t332FNka6Z
